1	让产品告诉你[馋嘴][馋嘴][馋嘴]我就在这里[哈哈][哈哈][哈哈]
0	拉萨，好远啊。//@曾贤儒: 求助 @好猫好狗流浪狗义工团 @金犬特卫工作犬诊疗中心 [泪] //@曾贤儒: 可乐跑丢了!!! 求转发!!!! [泪]
0	[哈哈][哈哈][哈哈][晕][晕][晕] //@天天有贼:@中原小胖石战方
0	这是要笑屎我的节奏咩？[哈哈][哈哈][哈哈] //@夜千night:这熊孩子[抓狂]@??兔拉拉 @叶氏??
0	说明日郭美美的人比不厚牛逼！//@传媒挚淳:这位心术不正歪瓜劣爪的巫婆恬不知耻厚颜无耻的潜台词是：若不能流芳百世 能遗臭万年也不错；声名远播还不够  臭名昭著那才好[衰]//@圆石投资黄咏:已经默认烂得见不得人，反正查了也没法公开。
0	//@青年参考://@凤凰周刊: //@新周刊: 一位匿名的北京网友说：我是北京人，我捡了你的3000元钱，账号发过来！一名来自江西南昌的男子说：“是我捡到了，希望记者你帮个忙，我把钱打过来你给送去。”//@中国之声:【数百名网友“撒谎”：那3000元他们捡到了 要还回来[泪]】 http://t.cn/8sA6WX0
0	太变态了！学生已经没什么自尊心可言了。[怒][怒][怒] //@刘惠璞_河马哥:还好我小时候父母没让我学舞蹈[可怜]……………不然就我这暴脾气，还不咬死这丫的[怒骂]//@杜子建: 教育环境越来越变态了！操！
0	[笑哈哈]此言差矣！深秋是大款，俺不是驴友//@Moshantulang: 一看便知：深秋是驴友，有福是大款[哈哈] //@有福社长:最好买个房车，到哪儿住哪儿[笑哈哈] //@爱在深秋1990: 回复@有福社长:[泪]我觉得以后有钱了出差得带帐篷和灶具。
1	「财经郎眼」升级版终于要播出了！5月5日起，每周日晚22：05，广东卫视强力推出！四十分钟加长版！时寒冰来了！说国五条！很激动，有木有！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	#海螺沟天气#海螺沟今日气温16°-6°，多云，虽然依旧很冷但总算暂别了连雨天，游玩出行的小伙伴们可以暂时不用再担心路面湿滑了，也可以小期待下沟里的美丽日光呢，周末有个好心情哦！[太开心][可爱]
1	操！这帮干媒体的！//@洪源:卡尔?马克思曾经说过这样一句话：“一切历史事实与人物都出现两次，第一次是悲剧，第二次是喜剧。”我要加上一句：“第三次，就会成为闹剧”。且看形形色色小丑登台表演。[哈哈]
0	[泪]恶梦做得吓死我了[泪]
0	挖！一定要看！偷偷花痴下[花心][花心]！ //@亭林镇工作室:百年修得李大仁，千年修得陆励成[泪]
1	#小可疼做试睡员# 偶爱半岛酒店[爱你]，虽然有些年头了，但房间还是精致舒适~和上海的半岛酒店布局很象~就是行政房更加宽敞~最爱半岛的大床~睡起来最舒服，感觉身体的每个地方都享受到很好的承托~@王府半岛酒店 @大众点评网-北京生活 @去哪儿网
1	"【#五月天#《诺亚方舟》定档9月19日】《#5月天诺亚方舟#》9月19日全面3D上映，诺亚方舟演唱会巡回40个城市，共办71场，五月天将此视为人生一大骄傲。用3D拍摄方式记录下来，希望让大家在影院好好认识下""五月天""[鼓掌]....当明天远在天边...5月天近在眼前[太开心]...http://t.cn/z8V50Ui"
0	对抑郁症感兴趣的各位来看看吧[衰]
1	我?的?工餐?像不像宴??？後面是???叔叔[嘻嘻][嘻嘻][嘻嘻]
1	哈哈，幽默了//@译言: [哈哈][哈哈][哈哈][哈哈][哈哈]//@酸红碱蓝: 哈哈哈哈政委你够了！
1	[哈哈]//@渔樵斋: 我一直在武老师旁边，经常暗恋式偷望！//@清河郁?:[给力] //@武旭峰:回复@沙海拍岸:围着松塘水边转一圈，神龙见首不见尾。@樵园钟声 @陈荣彪 @静水致远 @水泊村夫 //@沙海拍岸:[偷笑]人山人海，所以与武教授难得松塘谋面。 //@武旭峰:西樵松塘翰林文化节人如潮涌，热闹非凡。
0	最悲催的就是回到家发现钥匙忘带了。只能在车里听广播静等@绿绿荔 回来！[泪]
1	回复@叫我大河马:呵呵，为了大龙虾，破产一回也值得！[嘻嘻] //@叫我大河马:请封锁此消息 不然哥们儿就破产了
0	回复@糖糖和BB:关键是现在一天遛三次，他一点儿事儿没有???????????????我都累了[泪] //@糖糖和BB:多带木耳粗去玩 玩累了就不会乱咬了！狗狗就是因为缺少运动才会啃你拖鞋[挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]
1	回复@中国航天电源王刚:[哈哈]老王把 @大?儿 说的很是耿耿于怀的 //@中国航天电源王刚:回复@有福社长:[哈哈] //@大?儿:[黑线] //@青岛姆哈哈:王总注解的太狠了[哈哈] //@中国航天电源王刚:无党派，知识分子，少数民族，女性 //@大?儿: [悲伤] //@中国航天电源王刚:无知少女
1	脚下走的到的距离叫梦想，脚下走不到的距离叫幻想[嘻嘻] 说的清道的明的是友情，说不清到不明的是爱情[嘻嘻][呵呵][给力]@Bingdwang
0	先?一下等真相。//@竹?大?梓焱: //@大?皮?蒂?心: 真的假的…//@莫莫哒怒砸地板20825天: 二?和也你今晚要搞死我?！！我已?心?衰竭了[抓狂]//@大?皮ks?包?心:等真相!!><//@大?皮阿智腋毛?心:?！！?蛋?！！//@睡不醒的黑碳?夫_mimi: ?槽求??！！//
0	[衰]中国的桂皮香料让老外彻底崩溃《请勿模仿》本人已笑跪...http://t.cn/zjm52I7
0	我也是美男[泪]//@修雯格格: 敢情偶一直用男人的标准要求自己[泪]//@新钙中盖: @野茫茫的夏天   @修雯格格   @ZhangJingPenny  [神马][浮云] //
0	#随手拍#还记得那些年的鸽哨吗？[怒]
0	回复@蜡笔将军:日本买不到青蒜[衰] //@蜡笔将军:喜欢这个，新宿店现在有没？[馋嘴]
0	不会吧 咋有些明星爱吸毒呢[泪]
0	哎冷眼旁观//@冷月冰心:李家也这么大的势力啊！[怒] // @BTV王娟 :竟然没人能管？还是睁一眼闭一眼？！
1	欢迎常来哈！图片拍得很不错！凭此微博可获得一份价值18元的泰式甜品，欢迎下次使用！[鼓掌][鼓掌][鼓掌]
0	//@ABC袁祖文: 悲剧！ //@梅花桔中人再来:[怒]，生活在?朝，真是悲哀！//@朱光荣律师:摔倒老太太成毒药，惹不起 好人都不敢做了！
0	有这样的爸爸就能培养出相似的儿子：父亲年老时，儿子不得已请假陪父亲钓鱼，回来说：真没办法，要陪老爷子；父亲说：好不容易啊，终于等到儿子有空的时候了[泪]
1	放炮喽[太开心][元宵快乐][吃汤圆][好爱哦]
0	经自我诊断，我得了夏季情感障碍综合症[泪]
1	黄花岗剧院。1500人的场地座无虚席！[鼓掌]一想到1500人看三个人表演，就把生孩子的劲儿都使出来了！PS：广州的观众！你们真棒！ //@至乐汇舞台剧:精彩的评论！[good]
1	支持支持[鼓掌][鼓掌] //@热点红姨:董老师，以后多吃清炖的吧！我已经坚持两天啦，做的饭少有、家里那两位都改吃点心啦，我做的菜基本是倒掉！唉！//@边疆边吃边说: “发展下去”才“结果不妙”
0	前两天家人在阿母斯特丹机场 行李被盗 护照四本 英镑欧元信用卡 两台笔记本 一台相机四个镜头等物品转眼没 [泪][泪][泪]提醒去国外的同胞 说中国话的现在在全世界都很容易成为目标
0	木有拿到大奖啊 不甘心啊[泪]//@植物大战僵尸: 二等奖：@陈家已 @杜甫言 @风激电 @牛奶泡上咖啡 @80后单身俱乐部 @宅夜千 @萌_小_鱼 @maomao的加油站 @-一具很傻叉的僵斯 @?冰儿收故事了
0	//@星座爱情001: 我们曾相爱，想到就心酸[泪] @情书丶微小说
0	一脑门子工作呀，半点都不想做。[泪][泪][泪][泪]
0	[抓狂][抓狂][抓狂][抓狂][抓狂]重了六斤了，不能前功尽弃啊，重新开始减肥！！！
0	下雨了，可怜的还买不到伞。[泪][泪]
1	→_→//@mentosss: → →//@迪迪身价60千: 又打脸了 //@传说中的拉三:→_→//@hughke: 从琴凳的款式来看，是三位不同的钢琴家要在这里演奏三钢琴协奏曲，乐队的配置看应该是莫扎特的那首，跟他一点点关系都没有，他估计是还是那思路，进去照张照片[嘻嘻]
1	回复@平安是福仁者无敌:受宠若惊啊[哈哈] //@平安是福仁者无敌:给沈雷老师单独留个吧 @客舱六支部 走个后门[偷笑] //@广播人沈雷:要不你给个出差机会？难不成马上买机票收藏吧？[哈哈] //@东航江苏市场营销部:马上购买东航机票，您就有机会把圣诞礼品带回家哦[笑哈哈][威武][给力]
1	快过年了。[哈哈][做鬼脸][太阳][发红包][发红包][发红包]
1	//@流浪的猫猫9:幸好你不是男的！[嘻嘻][偷笑]
1	可??:好美...希望很久以後等我死的那天，有人能?我穿上世界上最漂亮的婚?送我最後的路...//@汪汪的月亮:好漂亮的婚纱，而且是我喜欢的紫色[爱你]//@全球经典音乐:淡紫色婚纱，美腻~
1	[鼓掌] //@潘潘猫:因为爱美食、爱生活，所以爱是摄影。稍后与您分享~
1	我是天秤座，适合住在依山傍水的房子，哈哈[嘻嘻]你呢？
1	一直喜欢东子的主持风格 现在到了要检验他的评判水准的时候啦[鼓掌] @胡滨微博 @韩姐教你下厨房 @熊丽电台 @小二黑日记
1	看起来不错啊，哪儿买 //@武文喵: @野力大王 代购倒计时哇！ //@正安中医:美味解渴[鼓掌]
1	[哈哈]确实是//@May-果儿: @?米西 小心喔 //@Who先生:[威武][嘻嘻]@班不隆冬 @ok糖豆 @May-果儿 @老虎只吃素
0	七夕节，似乎是为了异地恋设计的吧：隔着银河两端，大洋彼岸嘛。你们同城同区甚至同屋的，庆祝是为了啥呢[晕]
0	矮马，太可爱了[爱你][爱你][抓狂] //@5yue武悦:@鼓手德恒 你看～//@文盲柚子: 好可爱嘛。
0	//@无人地区_klaode //@-周姨娘 :[鄙视][鄙视] //@上海麦哥 更无耻的是说桥让超载车压垮的，哪怕说个什么四部车频率一致引发共振之类玄幻的理由也比这样睁眼放屁好呀[怒]
1	[哈哈]//@潇潇_Alex: 看我犀利的小眼神(?_?)
0	干嘛要[衰]黑我大国产混合油电。。
0	超级喜欢她！超可爱！[抓狂][抓狂][抓狂]
1	又是一个悲剧角色～ 这次是自己定位错误 [哈哈]
1	#乐都之夜#  香帅与美女  [嘻嘻]
1	重阳涂蟹几只，回敬朋友们节日快乐！ 剩下的我吃了[哈哈][哈哈]@经典影燕 @南山书院掌院 我在:http://t.cn/zWyiJDR
1	#中华旅游名博丹霞山行#丹霞山主峰惊现奥特曼～原来丹霞山艺术馆馆长@陈景涛 馆长才是奥特曼的真身[哈哈][哈哈]@旅评网 @中国丹霞山 @韶关旅游
1	真美，伴着美景入睡，晚安[爱你]
0	握去！什么孩子这是，揍死他[怒]
1	这个好[哈哈] //@张莹博_中国江西网：[偷笑] //@马伊?：//@薛晓路: 转发微博
1	【写给八喜的第84封信】虽然每天喝牛奶，吃钙片，晒太阳，可是最近半夜腿抽筋得还是让麻麻呲牙咧嘴吼吼滴痛，一想到还要完成自然分娩的光荣任务，麻麻禁不住对自己的忍疼能力产生怀疑，八喜要给麻麻信心哦！今天姥姥姥爷启程回家了，要过一段时间才能来照顾咱娘儿俩，宝贝要对麻麻好一点，乖哦！[亲亲]
0	好像中学应该都学过欧亨利的<The Cop and the Anthem>吧 //@果然变变变:或许人家本来就是想坐牢，里面有饭吃。 //@Othreee晔:[泪] //@小白猪猪?:人家?了才偷吃面包,送多??也不会死,要不要??狠啊,警察也是,???待穷人,是你?家?人民不好造成的。[怒]
0	一直没克服[?] //@吕一品718:味道重的真心喝不了[泪] //@黄百万他爹: @吕一品718 @鄢雨的微博 李老师无所谓，再重口味都喝得下。  //@稻城-思密达:我擦，我就是那个不礼貌的……  //@青心妈:@紫服青冠 ，那些年我们一起喝过的酥油茶[耶]
1	走出雾都[哈哈][哈哈][哈哈]
0	最近感冒流行?头痛，浑身无力，眼睛疼。真不知连续四天的培训是否能坚持下来[泪][泪][泪]
0	太畅快淋漓了[抓狂][哈哈]
1	[哈哈]//@小党:这已经涉嫌寻衅滋事了，保重吧。
0	可以再挫一点。。。//@美剧迷: “卷福”金色长发扮演“维基解密”创始人！不忍直视。。。[抓狂]
0	//@金国:不上微博看新闻的结果，非常不值得同情！ //@衫衫而至:MD 昨天一早贱贱的加了一整箱油[衰]
1	啊~~好开心你和老公还都满意~这是这一季的怀石料理么？看着就好棒！真心邀请你和家人、朋友今后前往我们的其他设施~也希望能和你交个朋友哦~~[爱你]
0	奋笔疾书，心里却想去看电影。[抓狂]
1	谢谢各位女高参~在俺单身的日子，总是给予这种那种的建议[嘻嘻]买完了~等着发货了~顺便说，亚马逊美国levis和羽绒服现在特价中。。。。。http://t.cn/7IHrJ
1	非常开心[嘻嘻]
0	每次吐槽都有人粗来继续打击，好忧桑～～[泪]//@不向如来行处行:吐槽力度不够，缺乏细节，情绪不够饱满，建议回炉重新吐...
0	@郭小懒 [抓狂]//@饮食健康: 我要去台湾夜市！！
1	[鼓掌][赞] //@来点情调儿:希望我的狗狗长大也能这么勇敢
0	【欣。师生情】导师电话告知论文的格式和需要注意的硬伤。感动。。眼泪哗哗的。。。[泪]哪怕要熬夜修改，也充满感激和动力。[奥特曼]老师说，这样的师生情也是缘分。我会好好珍惜。[心]
0	有谁会相信我刚到家呀[泪][泪][泪]，北京的交通呀，本宫算是服了，明天赶快逃到外地出差去鸟[泪]//@边疆边吃边说: [挤眼]//@谭昱君: 又馋又饿，晚上四个半小时的北京雨夜驾驶绝对是个体力活!打道回府!//@赵明媛mandy:不错
0	是呀，这时还下雨。[泪]
1	@苏禹烈 看着像你写的[哈哈]/@ChinaVenture投中集团: 【一封来自天使的信：别死猪不怕开水烫 我不是你爹妈】不要觉得现在欠钱的都是爷，在我面前一副死猪不怕开水烫的样子。我们并不是你团队中的成员，也没有理由在给你注资结束并且前期帮扶你慢慢走上正轨实现扩张之后，每次资金链断掉就给你擦屁股
0	北京端午节哈皮ending，好吃好玩好欢乐，笑声无限啊[抓狂][抓狂][抓狂][抓狂]爱死你们@五农民暴狗 @李小四四 @不败不行的candy ，阳澄湖等着大家，等着组织[馋嘴][嘻嘻]
0	无购买，无杀戮[泪]
1	[害羞][害羞][害羞]下次记得@ 西江美食舫哦！[亲亲]优惠?速领[得意地笑]http://t.cn/8k7S7SN
0	@光头老薛 [哈哈][哈哈][哈哈] //@小小_Sherry2011: [哈哈][哈哈] //@荔枝娘:[衰][衰][哈哈][哈哈] //@急诊科女超人于莺:割鸡割鸡割鸡割鸡，割鸡割鸡！阿姨洗呆驴！割鸡割鸡割鸡割鸡，割鸡割鸡，伊休丧！[挖鼻屎]
1	[爱你][爱你][爱你]耐死了！
1	加州舒适又贴心的SPA，是长途旅行中的惬意体验。纯正的加州美食、专业的高尔夫球场、贴心的SPA服务，还有可能偶遇好莱坞明星！什么是加州式奢华？看1分30秒#圆梦加州#最新视频，你来告诉我答案[哈哈]http://t.cn/8sfuThQ
1	真是如此。 //@大狮子_冲:她若走进人群之中，如同遗世独立，突兀的存在，会让他人立时感觉空气发生变化。问题是，这样的女子要经历多少坎坷，才能。。。//@veggieg: 矮马 突兀存在不了多会儿[汗] 能汇入海洋多好 永远不会干涸了~[可爱] //@晓语嫣然1213:[赞]@veggieg 你就是这样的女子 [害羞]
1	#芜野絮语#mama， do you remember？ the old straw hat you gave to me, I lost that hat long ago. So，俺只好弄个宣传材料凑合啦~~~~mama， do you remember？俺的草帽放在哪儿啦？烈日下，帅哥以纸遮阴[哈哈]帅呆酷毙。芜野提醒广大网友，户外活动须做好防暑降温措施，保证身体健康和人身安全。
