0	查了一下 票还是不少的，国内段￥49有交易 还成啦//@不拐歪: 还有点不幸的消息。宿务的税金 [泪]涨了~悲剧啊~
1	第二次做伴娘送好姐妹出阁。英勇抢到手捧花，被司仪临时Q上台。没准备好台本儿就发言的结局就是：想表现得落落大方，却被感动得与无伦次。很想与@5棒棒冰 分享的是：1、我的出现不是见证你的幸福，而是和你一起创造幸福；2、爱情的发生不讲道理，相处却是。婚了，咱狮子座的小性子要懂得收起。[嘻嘻]
1	下午居然没转出去，再来，给男生的福利帖[哈哈]
1	这才是美景，转走!呵呵![鼓掌][good]
0	回复@猎豹微服务:哈哈，您这放假还那么敬业回复，辛苦了，辛苦了！[笑哈哈]不过，体验真的不错，我已经设为默认浏览器了，连QQ浏览器都给卸载了。[带感] //@猎豹微服务:[衰]有点中枪的感觉
0	[嘻嘻][威武]霸气！ //@芭比多多妹:@北京满福楼涮肉 我敢为这300块 从上海往返北京 @叫玛雅的amanda 亲 你作证 我肯定去找你搓一顿 羊尾油上次没吃够 但最爱的还是涮肚儿[抓狂]
0	额，我一直以为胖的才有，一直努力消灭这圣窝[晕]
1	KIMS CLOSET本周最受欢迎TOP10！[鼓掌][心]
1	看一次笑一次，真神了它！ //@mariexia: 才艺了得//@刀郎中国粉丝团：[哈哈] 我也信//@周星的慢一点吧：哈哈哈??反正我是信了！
0	姐。。小叔。。。我有点混论[晕]PS：不过吃的欢乐开心就好哈！[太开心]
0	之前不小心把75写出了（75-11），然后这条微博就无论如何都发不出来了。[衰]
1	林芝的冬天是不是来的早了点？@宅-寺 @北欧海盗LC100 @快乐草芽 夏天还没有过够呢！[哈哈][哈哈][哈哈]
1	姑娘好高调哇！我师傅闪闪惹人爱[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	我日，老连你是有瘾吗，陪你走一圈吧 //@百变连旭:谢谢帮忙 //@马越1989:[嘻嘻]   //@百变连旭 :感谢帮转 //@彩色糖果02-童 : //@百变连旭  :顶顶顶顶！！！火火火！！！！  //@KarenMJ  :顶起来   //@嘻哈包袱铺王惟   :转发微博。
1	回复@李琳Cynthia:[嘻嘻] //@李琳Cynthia:酷毕了！大长腿果然给力！[哈哈]
1	发行很到位，辛苦啦[赞][鼓掌][握手]//@可霄先生:大家来瞅瞅@宋佳SARA @翟文涛的地盘
1	有理[哈哈]
0	梦见跟你吵架了，然后醒了，你真讨厌@Lisa-zhuzhu [抓狂][怒]
1	#第一程 清迈## Elephant training#老郭说说我太贫!我说我不贫你能有特殊待遇吗?这不，今儿训练营里的泰国营长就特地给我加了一菜，并告诉我这是＂thai food＂!旁边的纽约老太在我表示可以share  with 她后才停止妒眼相向[哈哈]。8过，比我们嗨的是这头小象，TA不请自来，把桌上所有的水果一卷而空!
0	我忍不住想给自己一巴掌！我果然头晕，我居然提前了一个小时来等班车！！！！！我继续坐地铁然后打车去公司吧！救命啊！为何公司那么遥远！！！！！！！！！！！！！[泪]
0	姐最??抽血了，md老太婆辣手，一??痛[泪] 我在这里:http://t.cn/zlTfQ0x
1	今天丰台相声乐苑三周年贾门贾氏专场非常成功，现场非常火爆！师父师娘，兄弟们大家辛苦了， @相声演员贾仑 @刘涛滔 @相声郭伟 @木易令公 @能能相声演员 @刘国栋相声演员-藏獒 @迈克尔李宝儿 @茶香蔓蔓--邹积川 @青曲社赵建明 @狮子座许玉龙 @章绍伟a章鱼小七 @张萌杰 [嘻嘻][嘻嘻][嘻嘻]
1	回忆一把肘子问题的讨论现场盛况。 //@心泉之家:明天19:30，CCTV2，该咱们几个出场了！@食尚小米 @蛋蛋IN北京 @自由主妇 @绿色蝴蝶 @京城闲人 @billy的美食美酒世界 @宝宝兔儿 ，@潇潇的简约厨房 你们是后天出场[嘻嘻]
1	少儿频道这几天中午一直在放新一季的海面宝宝，笑爆了！[哈哈]派大星居然会背窗前明月光啊[吃惊]，太弓虽了！[good]@曹睿_天天下雨 @蔚成风格
0	带孩子来朝阳公园玩，3D鬼屋给这孩子吓的...惨叫！那鬼搂我腿N回，给我搂烦了，想起香港过万圣节的时候，那给我吓惨了[泪][泪][泪][泪] 绝对比她惨。音效一起，她就开叫，捂着她眼睛一路走出来的。[衰][衰][汗]
1	这里！ //@愚公移山欧洋://@愚公移山欧洋:买吧免得没了[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@追星族乐队:上海预售票链接来喽!!!!
0	好不容易追完甄huan，又开始追舌尖[泪]
0	南方需要供暖 //@西西:南方这几天特别冷，以今夜为最！ //@黑衣法师:这个严寒的周末 ，南方冷吗?//@张小睿ray:人民网这是咋了[晕]
0	→_→ [话筒]//@互联网分析沙龙: 拒绝垄断[抓狂] //@数据挖掘与数据分析:我们的电脑我们做主！
1	回复@徐嘉依:[爱你] 谢谢亲爱的，看到你最近的大片了，非常赞啊，宝贝的女人味本色演绎到极致了…… //@徐嘉依:好看啊 //@葛芳CNMO:@赖小佩 @男模李子峰 @摄影师常磊 @杜威Stylist @彦俊annO 大家来收片O(∩_∩)O~
0	这有读书的文化人果然是不一样[吃惊][衰]#我娘V5#
0	今天还有？[衰]。。。话说我手上明信片都寄光了，并且年底邮局貌似非常不靠谱，我记下你了，下次我出门，给你从国外寄一张明信片，如何？[嘻嘻]
1	转机时间很短，还是抓紧时间寄了几张明信片！就是有几张差点忘了写名字！幸亏付钱的时候想起来了！[嘻嘻]
1	修身养性乃长寿良方！哈哈[哈哈]
1	网上有朋友不是说了：看微博发评论有一种皇帝批阅奏折的感角吗，我天天熬夜怎么愣是没找到感觉呢？奇了怪了，@韩雪knight 要不今天你陪我找找，你比我神吗不是。谢谢啦！[哈哈] //@韩雪knight: @潘雪Ocean @鱼缸58 @Ella--GA //@水云轩727:很地道！ //@zivzhang:真的好吃，[赞]！最右边的几位？
0	我想早睡早起[晕]我想身体好[汗]
1	最近压力大，课业多，心情也不好, 好在还有兔子的惦念~妈妈的想念！我会加油的！fighting ![兔子][抱抱]
0	我残着，蒙着面就到交通队办理违章来了，见不了人，也别给警察叔叔?吓着... 2月就重新记分了，趁年前扣分缴费得了。感谢前阵子就已经替我顶过分的童鞋，一年年分总不够用，也难过。[泪][泪][泪][泪] 2011，该！2012，改！[失望][失望]
1	看到一句话：听说那些提前买好了第二天早餐的人中，有95%都把早餐当夜宵吃了。。。[哈哈] [哈哈] （转）
1	嗯嗯，是我，是我，就是我[爱你][爱你] //@菲爱咏哥:@认真的消遣ing @Winny妖妖
1	回复@?茹芸:????！ //@?茹芸:?些都是?多美?的舞台故事...[心] 支持三?和林奕?!![鼓掌][鼓掌]? //@非常林奕华:哈哈，?些作品全部「不能重演」。  //@爱累算死:你要去啊 那天周末(⊙o⊙)哦  //@永林面业: oh，my god 又有耍事老~~@幕落丶得过且过
1	豹纹！[哈哈]
0	//@何葆国: 罪恶深重如何救赎 //@陈-信滔: [闪电]福建高院指令福州中院重审今启动，接访的副院长林智明，副庭长余秋萍，说：“提出的标的太高，不好判也不好协调”。我当场反驳：“不是提出的赔偿额太高，而是福州公安做的恶太大、造的孽太深”！//@野猫之黑夜: 看完之后，感觉这里和地狱真无二[怒骂]
0	我妈说话太能绕了，为了套出我舅星座，把我姥爷、四个姨、两个表姐、两个表妹、两个表弟、两个表弟的女朋友、三个外甥的话题全聊了一遍，不重样的！[抓狂]
0	昨晚做梦一个好姐妹（不知道是哪位，个子很高）为了减肥去医院注射毒药，类似于自杀，我拼命救她，医生说先用加湿器加湿暂缓中毒，然后等救护车来！忙活了一晚上，好累！[衰][衰][衰]可能是家里太干燥了，还有老公正在减肥……才做此梦。
0	[悲伤] 前天晚上加班没去给姐姐捧场！[可怜]求视频！求剧照！//@童一丹:免费纸巾的有！? //@张少伊:感动得哗啦呼啦的！
1	[哈哈]//@珞珈山小将:准备出发啦~~~
1	[哈哈]//@深圳老酒: 半夜笑醒！
1	痛并快乐着，一辈子一定要至少体验一次这样的旅程！//@拓步运动眼镜:我也期待有这样的一次旅行[嘻嘻].
0	比你少去一个[泪] //@独孤刀圣:就去了个第一个
0	柳市那家真的超级好吃，这个点你也太残忍了[泪]我要回家我饿了我馋了//@服务乐清: 这家刚开的蟹煲味道咋样？有木有童鞋去品尝过？[馋嘴]
1	@2012北京盛典  这姑娘唱得真心好[太开心]
1	技术原因，中断一下....[哈哈][哈哈][哈哈][哈哈]
1	蹦蹦就热了[嘻嘻]
1	代表特供[威武] //@时尚趣味馆:这个必须自制！[嘻嘻]
0	热疯了的夏天啊！！！[泪]小丸好像一直躲在冰箱不要出来了啦！！！//@染染Calie: 我也想跳进去[哈哈][哈哈]
1	#福利来了#只要你参加调查，就有机会获得免费日本浪漫樱花游~~你还在等什么呢？[嘻嘻][嘻嘻][嘻嘻]调查地址：http://t.cn/8F9OokY
1	这算啥呀，刚刚起步而已。再过一年你就觉得目前的价格便宜到家了！[嘻嘻]//@鼓浪屿中德记度假别墅:那叫一个贵啊！
0	//@微博搞笑排行榜: 岁月是把杀猪刀！[泪]
1	扫黄打非~~[笑哈哈][笑哈哈][赞][赞]//@孟非: 行啊，那你能发点什么福利给我呢？[哈哈]
1	京内生日快乐 哇哈哈哈哈//@京内麦子:回复 @chenchen0567 :[嘻嘻] // @chenchen0567 :哇，这个要祝贺，祝贺生日快乐
1	好好心情每一天。。。[抱抱]
1	哇噻！这张图片感觉好幸福的感觉！[嘻嘻]
1	一黑黑三[哼] //@沈宏非:[哈哈][哈哈][哈哈]
1	一起坚强[挖鼻屎]。//@姚晨：好好过[爱你]。//@文怡: 姚晨啊，看到你的粉丝留言，我顿时觉得，我这儿都不算个事儿了。祝好[蜡烛]//@时间奢侈：马伊?付出那么多你都看不到吗，你对得起她们的孩子吗，你这样丢不丢人，你一看就是狐狸精，文章在什么都没有的时候你会选择他吗，迟帅多惨，你丢了你的良心
1	取景还不收钱，群众演员绝对也够数//@王利芬://@连鹏:欢迎生化危机摄影组来北京取景[嘻嘻][抓狂] //@拉姆赫斯的左眼日记:这景象――拍生化危机7都不用电脑了。宅着，也是一种健康生活方式。
0	兴高采烈跑来对外经贸旁边买耳机，那家店居然没开门，其他家的都看不上啊啊[抓狂]
1	壮壮太可爱了！！[亲亲] //@壮壮妈09:回复 @小天娘 :自己摆poss呀 // @小天娘 :哈哈，真是的哎，好有趣
1	恭喜@才子1018 @动感zone2011 获得费尔蒙独家定制泰迪熊，@智轩W @好哈花园 @playkkkkkk 各获得费尔蒙圣诞小福袋一套（包含The Cut刃餐厅特制巧克力一盒、费尔蒙香甜小饼干一袋），请把联系方式和地址私信发给我们。欢迎大家继续关注费尔蒙的后续活动，费尔蒙等待大家的到来[嘻嘻]
0	原来是这个样子的。。。[泪] //@全球热门收集:残酷！
1	嘿嘿  我正找案例呢  这个很巧 正合适呢[嘻嘻] //@无腿的小鸟有大脚:拉黑算了，没必要和这种人浪费时间。 //@生涯小厨大曾:回复@午马卯兔andywang:@Annie的奇趣世界 @赵思宇JORCY @李美玲Evelyn 伙计们快来看啊 [酷]有来踢场子的啦[偷笑]
1	[吃惊][酷][哈哈] //@环球家居:《Apologize》原版让人沉静
0	1点40就该登机了！[怒]我TMD还在上海呢！ 我在#浦东机场T1国内出发# http://t.cn/zOgxg2U
0	8年前，曾和这里擦肩而过，一直无缘去到，内流。[泪][泪]
0	泰国的小甜点做得精致，造型可爱，看来都是花功夫的；味道有甜，有辣。碰到个希腊人，碰巧吃了一颗辣的，皱眉道：dessert？不是甜点吗？[汗]再一个犹太人问：这全是素的吗？我说当然了!结果等她一吃完，我发现偏她吃的那一颗里边包的是虾米[晕]幸好，这味被辣的全盖过去了吧。
0	你窜出来干啥子？下切！[怒] //@围观菜地:转发微博。
1	#东南亚之旅#曼谷的早晨是慵懒的～伴着一声“沙哇滴卡”享用美味早餐～@何炅 老师你在哪儿拍呢？[哈哈]求地址@新浪辽宁旅游 @新浪河北旅游 @阿秀秀
1	#恋馆优惠精选#[话筒][话筒]火力全开，马力十足。猜猜这次王力宏 的超级show有没有李云迪倾情助阵呢[挤眼][挤眼]点击http://t.cn/zTVHhH9，看完演唱会，来@沃阁恋馆-私密浪漫汽车旅馆 度过浪漫温情夜，一举两得哦！[鼓掌]~~http://t.cn/zTVHxXu
1	@许群 在PagOne偶遇一本如此眼熟的大刊[嘻嘻][威武]
1	不但傻晴傻晴的，还有一小坨月酿[哈哈] 我在这里:http://t.cn/zj5Dt5X
1	回复@吃货观察员大熊:你懂的！[嘻嘻] //@吃货观察员大熊:。。 //@同程网梅华俊:长的像吗？[嘻嘻]  //@吃货观察员大熊:右边捏面团的是谁[酷] //@我就是海川:帅啊梅总！不是一般的
0	太在理了。[泪]。@张?临 @现代可汗 @北京土妞儿 @劲松侯老师 @鹏的莹 @马小虎文小姐
1	穿得高?的粉?，[嘻嘻][嘻嘻][嘻嘻]
0	这几天不开心的原因就一个……没见到仔仔……[泪][泪][泪]好桑心[泪][泪][泪][泪]@VanNess?建豪 好想知道他们什么时候离开北京
0	因为理屈，所以必须先发制人。这招不应该对家人的。[泪][泪][泪][泪]
0	在理发店剪头发，见一大约快五十岁，家庭主妇样貌的阿姨走进，阿姨小声指定了某号设计师，待那顶着非主流发型着紧身裤的瘦高设计师迎面走来，带着浓重口音向阿姨打招呼「XX姐」，阿姨那一瞬间竟然害羞得逃避了他的眼神，那一刻我就震惊了，那完全是初恋少女见到心上人时的娇羞表情啊！[抓狂]
1	总有一些地方，一些人，在一直等你！[嘻嘻]让人心生情结的地方，不是因为这里有多好的空气（北京今天空气还不错）和风景，而是因为这里有朋友！东新帘子胡同，小四合院里的午后时光！
1	嘿呦为~酸的我牙都倒了???8过~me too, 想你~在等我忙完一个月的examen, 就可以回国咯！//@CheRieXiXiSucre: Quelle belle！tu me manque, chérie[爱你]
1	有货的东西真心不错，做下广告！[鼓掌][鼓掌][鼓掌]
0	等你回来再带他们来[嘻嘻]//@福记港式茶粥面:欢迎新朋友！偶今天出门了，错过了你们，遗憾！[泪][爱你]
1	我呗[哈哈] //@勤劳的兔爸爸v:童鞋们猜一猜，她是谁？[哈哈]
1	这是一个热死没人管的季节[汗][汗][汗][泪] 爬丹霞山，从夹缝中终于爬上山，经过了嘉遁亭，来到了99天梯下山，我完全傻了。吓傻[黑线][奥特曼] 热傻? @秀媛大牌 每次见你都这么瘦[爱你][爱你]  我在这里:http://t.cn/zluTyLZ
1	清华大学出版社的科幻作品越来越棒了！期待北京的活动~[鼓掌]@第五事业部 @清华大学出版社第八事业部//@严锋: 欲望不可能丧失，只会转换，比如转成小时代的物欲//@洛之秋: 近年来科幻小说的萎靡，也许意味着人们的一种欲望的丧失：我们不再像四五十年前的社会那样，幻想某种超越历史秩序的变革或革命。
1	#VIBE引力 80公升在香港# 带着全身最重要的东西，明信片，出发了！今天又是一个大晴天，晚上去太平山会很好吧？我就说过，海燕一见到我就跑了，没有遇到刮风下雨，我走到哪都是艳阳高照，不过，好热！各位有没有推荐的地方？好玩，好看，好吃的都行[爱你]@80公升官博@手边巴黎urruolan@余思@穆杉伯男
1	我赛，我就是神通啊，真是久病成医。//@一句心情签名:涨姿势了！[嘻嘻]
1	我又相信爱情了[哈哈][哈哈] 我在:http://t.cn/zQhexzD
0	我要过六一！！！！我还是儿童！！！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	四女一男，还是露天，太白扛不住了......酒壶都歪了 [嘻嘻]
1	//@__木景紫_:@BAAC-祖崴   @饭团啃拖鞋   @那敢情好了   //@宾格瑞香蕉牛奶:#新春欢乐享不停#宾格瑞春节活动第一期中奖名单已经公布了，预计下周开始送货，你们期待奖品吗？[抱抱]
